# decision_id=PRC-STAGE03-OWNER-DECISION-G01.1
# owner_corpus_sha256=7090f6646e67e7b8f4cca1dcf87cd9d7f4fed99ae33d87ec44c4436757b704be
# name	kind	encoded_length	sha256	hex
chunk_00ff616263	23	20	f52da8e7b9e2824829844b1eebaa5f4a0d3481889c27ab2447552ada6694a62d	454f532d4c5332002300030000000500ff616263
tree_page_empty_leaf	20	39	201fcdeda514f03eb5ef2d669fb9f21822817f619af459de3272fa7d10377185	454f532d4c53320020000300000018010000000101020000000100030000000200000400000000
metadata_directory	13	73	8a5529d1c64a88a2a4342f74fb970f07f5b4041b548eda4319820f90c6194621	454f532d4c5332001300030000003a0100000004000001ed02000000040000000003000000040000000004000000080000000000000000050000000400000000060000000400000000
file_node_empty_directory	21	173	7ff53bc23367dea50f0c9160e58bed19e1d5fd1430eeb28a6d5e625211fda0f1	454f532d4c5332002100030000009e0100000001010200000049454f532d4c5332001300030000003a0100000004000001ed02000000040000000003000000040000000004000000080000000000000000050000000400000000060000000400000000030000002101201fcdeda514f03eb5ef2d669fb9f21822817f619af459de3272fa7d10377185040000000100050000000100060000000100070000000100080000000100090000000100
segment_page_single_chunk	22	101	a8ad020562376f2f06b57c774a8368ba699c567bdef964d2649ae8f3638c9984	454f532d4c53320022000300000056010000000101020000000100030000000200010400000008000000000000000505000000310100000000000000000000000000000005f52da8e7b9e2824829844b1eebaa5f4a0d3481889c27ab2447552ada6694a62d
metadata_regular	13	92	62a6a8657abb7e61204f81596371c457d7d066734413d18cdb6fcb10dcceab98	454f532d4c5332001300030000004d0100000004000001a40200000004000003e80300000004000003e80400000008000000006553f1000500000004075bcd1506000000170000000100000009757365722e6e6f7465000000027633
file_node_regular	21	200	b0f9ce9092600504e7773fc815f2ac0896e57135d56c8ddc9cdfa84f8b5b9c9d	454f532d4c533200210003000000b9010000000102020000005c454f532d4c5332001300030000004d0100000004000001a40200000004000003e80300000004000003e80400000008000000006553f1000500000004075bcd1506000000170000000100000009757365722e6e6f74650000000276330300000001000400000009010000000000000005050000002101a8ad020562376f2f06b57c774a8368ba699c567bdef964d2649ae8f3638c9984060000000100070000000100080000000100090000000100
tree_page_hello_leaf	20	82	aa6eb3a366c93a9fdd4db823f7d7c80283c70559149ca3281e9d2b65f3e0985b	454f532d4c5332002000030000004301000000010102000000010003000000020001040000002b000968656c6c6f2e747874b0f9ce9092600504e7773fc815f2ac0896e57135d56c8ddc9cdfa84f8b5b9c9d
file_node_root_directory	21	173	b22d18fd0672b14991cab970f9ff2d85477ce9aefb32198661b11833be392118	454f532d4c5332002100030000009e0100000001010200000049454f532d4c5332001300030000003a0100000004000001ed02000000040000000003000000040000000004000000080000000000000000050000000400000000060000000400000000030000002101aa6eb3a366c93a9fdd4db823f7d7c80283c70559149ca3281e9d2b65f3e0985b040000000100050000000100060000000100070000000100080000000100090000000100
root_record_v3	10	72	66707bf571e67cfb7a93f75829abcb32d9a6129c6599b802af9fa6887c0191b8	454f532d4c5332001000030000003901000000080000000000000001020000000200010300000020b22d18fd0672b14991cab970f9ff2d85477ce9aefb32198661b11833be392118
